Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
15231.0,525.5789794921875,229.7498779296875,85.09378814697266,0.9288820028305054,15617.0,0.5728955268859863,0
14656.0,494.3110046386719,206.0200653076172,91.73097229003906,0.8954049944877625,15072.0,0.615436315536499,0
14634.0,501.12200927734375,214.1067810058593,87.7682876586914,0.9121180772781372,14954.0,0.6932588219642639,0
13176.0,458.3429870605469,193.3373870849609,87.44839477539062,0.8918609023094177,13368.0,0.640669047832489,0
14688.0,507.1669921875,211.74337768554688,89.31245422363281,0.9066908955574036,15262.0,0.6460239291191101,0
13479.0,477.0159912109375,200.0530548095703,86.6502914428711,0.9013283252716064,13786.0,0.6578972935676575,0
15757.0,509.281005859375,207.2966766357422,98.3361358642578,0.8803234696388245,16150.0,0.5897080898284912,0
16405.0,526.5700073242188,221.61251831054688,95.43670654296876,0.9025205969810486,16837.0,0.6588882803916931,0
14534.0,483.6409912109375,196.6508178710937,95.0506820678711,0.8754285573959351,14932.0,0.6496513485908508,0
13485.0,471.5700073242188,198.27264404296875,87.72728729248047,0.8967893123626709,13734.0,0.5723198652267456,0
14930.0,499.9249877929688,212.24581909179688,90.0174789428711,0.90560644865036,15248.0,0.6243727207183838,0
14626.0,496.58599853515625,204.5341339111328,92.97486877441406,0.8907115459442139,15070.0,0.5702144503593445,0
15926.0,522.739990234375,225.73605346679688,91.05709075927734,0.9150331616401672,16240.0,0.7797688841819763,0
14076.0,479.677001953125,199.48915100097656,90.7099838256836,0.8906388878822327,14434.0,0.7812187671661377,0
13500.0,476.9150085449219,202.5466766357422,85.40547180175781,0.9067548513412476,13800.0,0.7177033424377441,0
14349.0,496.9460144042969,213.5440216064453,86.16077423095703,0.9149883985519408,14678.0,0.6668370962142944,0
15209.0,496.5650024414063,214.05007934570312,91.0263214111328,0.9050725698471068,15395.0,0.5693695545196533,0
15238.0,496.8710021972656,208.5317840576172,93.82839965820312,0.8930549025535583,15487.0,0.7323144674301147,0
13509.0,480.4660034179688,207.1371612548828,83.9401626586914,0.914210557937622,13732.0,0.595634937286377,0
13699.0,480.72900390625,197.97091674804688,89.9490737915039,0.8908207416534424,14178.0,0.6720467209815979,0
13921.0,481.9930114746094,203.4448699951172,88.12581634521484,0.9013131856918336,14210.0,0.5613306164741516,0
14405.0,488.2369995117188,204.4301300048828,90.62645721435548,0.896367073059082,14742.0,0.7637857794761658,0
13377.0,472.96099853515625,199.94078063964844,86.68286895751953,0.9011330008506776,13685.0,0.7948306798934937,0
15043.0,498.2990112304688,206.0117034912109,94.76668548583984,0.8879156708717346,15414.0,0.5868836045265198,0
14590.0,496.1719970703125,212.1007537841797,88.60240936279297,0.9085678458213806,14883.0,0.5714845061302185,0
13237.0,466.00299072265625,197.90480041503903,85.7095718383789,0.9013531804084778,13445.0,0.5924185514450073,0
