MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.576502868673012,0.404448302137178,0.332441764329778,0.0374464288707647,0.130910525980079,0.0320390288405832,0.0478106063670442,0.172536823196132,-0.0148198592821646,-0.0008909513666286,0.22841360323958,0.0092360674918033,-0.0786655408307888,0.15045698029023,0.12615415495479,-0.087789027193942,-0.0360968676370335,0.0392530609980456,0.0232123884463046,0.0188437803293482,-0.0826304143735362,0
1.0,0.497236343897815,0.23225833730881,0.507129388985133,0.147941389369459,-0.0112207809126548,-0.137436306036677,0.0482487047647656,0.216346871429727,0.0010613706676557,-0.259154146986077,0.0925928020925391,0.285291591332687,-0.115978535991794,-0.239797779567857,0.0273038351052482,0.0897304052411671,-0.0150210685611669,-0.0763042110692091,-0.135408742470367,0.0463536968496131,0.209750780394457,0
1.0,0.268687737484563,-0.0768121178104216,0.312959705179376,0.40850451116165,0.130624246868139,-0.165942143210478,-0.126756850520522,0.0917782836210434,0.186038133218678,0.0147753478140891,-0.185669626480493,-0.0902556255454503,0.115307910032239,0.0675996120633646,-0.0562055462964215,-0.127008357043404,-0.0158003710226467,0.0589710992331993,-0.0576456184731667,-0.111841566333752,-0.0403534166428612,1
1.0,0.276403548009433,0.119743174983044,0.531842048869983,0.142511171701373,0.0037105248034691,-0.180941375098448,0.045619039549205,0.262550073458181,0.0323980884336429,-0.359514758634298,0.0287282884442443,0.396327508060096,-0.0618908956843265,-0.286640688019441,0.0137019108452191,0.255684797483554,0.107381189610897,-0.0695836290505497,-0.175041987008453,0.0395971967839666,0.252102874595098,0
1.0,0.261911352395303,-0.131943177116682,0.261445534147627,0.426311157755892,0.172784758638312,-0.18097553556852,-0.175853144092827,0.109420922487386,0.276090850687945,0.0220770334025313,-0.231048739238925,-0.164292428696523,0.105165196724962,0.214133419358637,0.02573489431915,-0.145750312641319,-0.0963301008015452,0.0418431107227241,0.0624709876020249,0.0081922067380673,-0.0478040571282525,1
1.0,-0.0413881747825398,0.496250883310358,0.45719846674637,0.247341653277837,0.299551177615357,0.0079492497472653,-0.162199465681789,-0.0373817516957391,0.0863748214321967,0.153295035976191,0.0740740593320951,0.0091434226650332,-0.0176694645721623,-0.139692371042313,0.0122373128684987,0.184420036006254,0.0436506456924056,-0.028358592052217,-0.0489202454069519,-0.0056693290515323,0.0285254813299185,1
1.0,0.681119076482953,0.774270532557357,0.403869486409967,0.026284358842,0.124141573743457,0.0308311676615588,0.252179269277618,0.247744946523811,-0.296982068139762,0.0130978330885981,0.41587952951845,-0.180780629666897,-0.234841891092373,0.337638117505967,0.164692121053397,-0.089765749510128,0.0062422757274488,0.0168529441705084,0.113430730806991,0.0137540996601206,-0.24468516752779,0
1.0,0.553183151715294,0.431207579013827,0.230885562285056,0.0629851695096609,0.190330198536246,0.0128478068590298,-0.105095290374352,0.131969307171929,0.104890554051944,-0.0361652247234641,0.0488326908577333,0.0013360067940686,-0.100672446058849,0.0174083637028165,0.102945834711667,-0.0048584686760537,-0.0379510601391915,-0.0132398941466076,-0.013160187848627,0.063973942193568,0.0539001631693185,1
1.0,0.303322021876883,-0.029255465924495,-0.0010783391502605,-0.0384783753578144,0.304065841248705,0.541993542957311,0.237738959879841,-0.231974733896128,-0.295327658020749,-0.0707299436484288,-0.0036424830842716,0.155362603280123,0.358438311218808,0.111716190138337,-0.192770757141749,-0.128069760212374,0.029679760324841,0.0129064268829997,0.020715385514673,0.157821519477733,0.10188228380803,1
1.0,0.135630153573365,0.123262347435062,0.56527404218334,0.259908181687108,0.0921768021911645,-0.105859740558678,-0.0005684557330762,0.259085557500072,0.10744551483109,-0.286385733904962,0.0286629282142551,0.399834399671466,0.0250859957971172,-0.301441829560031,0.0048403311461564,0.271325986642951,0.170028871524635,-0.0705377934829659,-0.233795020719145,-0.0804588045515686,0.224480338898023,0
1.0,0.326436264498096,0.0753995919214808,0.510670298333894,0.169774905699778,0.156222584958381,0.043571202882319,0.145365437828518,0.155377021990076,-0.173971557154342,-0.316552894628964,0.283328243826144,0.459691650365705,-0.0265434613447303,-0.225213142179418,0.0376572826533994,0.112647861899449,-0.0739604043649075,-0.123412665618829,-0.124503258411652,0.0537733011904897,0.202045288596067,0
1.0,0.371353112473053,0.197578474475259,0.533474933009129,0.165579188749329,0.0764806760104247,-0.118440619367613,0.0582299870220041,0.229606914850328,-0.0140634477543625,-0.326133781095658,0.0999782884890617,0.40226858711839,-0.0974171515525443,-0.314464515603702,0.057365603915112,0.190186039620745,0.0605062354339702,-0.0352955239267385,-0.0867025085821025,0.0175214906100374,0.131693191429502,0
1.0,-0.142398390702835,-0.135604767789603,0.489807986396553,0.34660027526179,0.11258548347061,0.0222965406010247,-0.0501881847497266,-0.0391546716549455,0.179644977983387,0.0832142277491955,-0.2062088951988,-0.139726988540318,0.206906514788956,0.180459266155177,-0.0810646775338899,-0.159301308315089,-0.0520281352213935,0.0506287336273272,0.0909955673827524,0.0761865283979156,-0.0293205777715226,1
1.0,0.371538239284879,0.386103666168359,0.370978298865114,0.0361066036561807,0.0297392301709121,0.099247143063025,-0.084402444641577,-0.11046539728545,0.0018604200033317,0.170274792005518,-0.0744646297075224,-0.237247605231953,0.0228653791467117,0.0980831990270832,-0.160717278085164,-0.178465628702844,0.0240453654268006,-0.0366104814156549,-0.129030202806169,-0.0527358302981646,0.0344173983672993,1
1.0,0.409049852099906,0.305806173964653,0.490266003523795,0.144759636259076,0.0766719874137823,-0.131846800582493,-0.0073751965269825,0.29594836297947,0.0925335361967804,-0.294680767015385,0.0629603988278172,0.342220833402027,-0.0337986025317907,-0.264095734989205,0.0529897601445341,0.244481652390816,0.109760796623327,-0.0660911786952119,-0.162615994721469,-0.0335874614741562,0.186824552700702,0
1.0,0.119768638246277,0.151296593177522,0.63136567521618,0.169000850703497,0.0178539649174332,-0.122361871919806,0.0828393727117105,0.244330294273376,-0.0508970634235027,-0.348548303704458,0.257931835957756,0.394417373877342,-0.227376730767396,-0.303473137892449,0.0991628092796315,0.170387123581263,-0.057656878971166,-0.11352151037671,-0.0771304132829668,0.0951315586577395,0.198599436731555,0
1.0,0.194409922122945,0.123112856899088,0.518144636434359,0.195366295796438,-0.0215146032193988,-0.196905967427083,-0.0324967169982218,0.281498273694483,0.0971293440879641,-0.222379577965841,0.0717543751918128,0.335534558164699,-0.141424387686309,-0.348495161077768,0.0366847358281144,0.227116098308491,0.0604839006574431,-0.173628540686791,-0.220424093540482,0.0306814457542278,0.221947903380232,0
1.0,0.119349107332727,0.14514892673861,0.542881241876305,0.292767978434164,0.124553901659323,-0.144589200972578,-0.0553916111747646,0.152390954890154,-0.0188721412212793,-0.146538775578604,0.252576358536583,0.237112260527545,-0.292951669873579,-0.234122867477283,0.223414410130642,0.216084688257111,-0.077183281298632,-0.164288592565161,-0.0651303357242287,0.177811654696197,0.247060737751962,0
1.0,0.260913687552324,0.195401722139718,0.497887291006788,0.168213610864977,0.0365707600425472,-0.090311925237265,0.0640873112678349,0.289242181073445,0.018740079765223,-0.329835220178241,0.0389835121835153,0.275829607755522,-0.115572333978503,-0.254500260388091,0.075367140668642,0.197074224466027,0.10907496108653,-0.0539680328320653,-0.164693751136406,0.0384006343391126,0.202064992226132,0
1.0,0.188343378619289,-0.0402194964304526,0.422022396392825,0.410352119262108,0.134523621942293,-0.0853365450155862,-0.138407766884927,0.0811750760633308,0.250022402154963,0.0653856442354254,-0.179509414993804,-0.105000734635072,0.116523137554293,0.150053201883696,-0.0247576323818907,-0.149667736405633,-0.0480922025844995,0.0996193798096415,0.0879352141842543,-0.0490374657323875,-0.0933262967224865,1
1.0,0.360555780940648,0.117473296234159,0.305820029054339,0.202752517370293,0.157353581039267,0.021839883468473,-0.171866093925662,-0.0173235408249705,0.258390154806893,0.071237452176037,-0.228100321934508,-0.108249054789231,0.167046927146332,0.172439255082424,-0.0184958094442587,-0.118689269283016,-0.105514761695811,-0.0170523099601745,0.177577303087972,0.137504434689902,-0.172171023031575,1
1.0,0.211873344617031,0.303067262838282,0.504689015659302,0.102182722344684,-0.0355371756317958,-0.126868522444489,0.0223728554629326,0.235859734786024,-0.0632089933493069,-0.285693504859793,0.19978238285027,0.248204201653398,-0.289148187818803,-0.225277529619553,0.235296770464546,0.1859126352615,-0.054034406169614,-0.110749942557787,-0.0623173626759679,0.166438115249809,0.161334106533661,0
1.0,0.376447946367474,0.340351677874276,0.247320871133218,-0.0183152519532322,0.0426918567736128,0.148870444216172,0.0241725021791195,-0.0427254370630762,0.0611267837190868,0.0533688470376012,-0.0211313194033481,0.0015556399206341,0.0377540016355645,0.0087154117810237,-0.0090590952415326,0.0086404328238808,0.010702528106725,0.0052610941410809,0.0052951965347946,0.001622671066901,0.0001490660656798,1
1.0,0.0925019622573582,-0.189946810034745,0.310285940740498,0.42126114469541,0.102332819083915,-0.221291154992481,-0.114560735005439,0.0891840483896749,0.179056025863788,-0.0833855814198196,-0.328761993698174,-0.065326342365951,0.179665356816803,0.144425042534292,0.0393159617960568,-0.0906779382857842,-0.0457217202314513,-0.045561312683769,-0.0840532916480547,-0.0282595744630686,0.0541273533862321,1
1.0,0.292188787087597,0.296212307141393,0.442084116110159,0.0969957152704563,0.0238737924591997,-0.0830895183864683,0.0791123442937706,0.256302617119369,-0.0719911494481062,-0.334970176876879,0.195335557134728,0.304219336204012,-0.229701516651998,-0.192697604794795,0.220734658065752,0.192924564467821,-0.0294736775427443,-0.146570978872347,-0.131774008943548,0.106560174203118,0.216518392634093,0
1.0,0.716192553832977,0.507265157305609,0.492344925197721,0.0765071355422035,0.1603075070139,0.0109054335838545,0.108911557256274,0.210779859501336,-0.003974844214056,-0.0647079696636281,0.244643009678515,-0.0639935892167927,-0.183870271001744,0.201244956201545,0.144531776520586,-0.14315439898615,0.0080109557556544,0.0194311453693036,0.0193236682507363,0.0961212204457912,-0.0448480266502193,0
1.0,0.420004593278235,0.343439858003248,0.527450137830286,0.0732002560228122,0.0543433707744392,-0.0534192747154724,-0.016340876185211,0.154075144331958,-0.0904977392569704,-0.227646592380686,0.183984724426454,0.338066737940193,-0.215066840336144,-0.263474585343461,0.245138542255396,0.214723763495,-0.0943099775702584,-0.074924181586453,-0.0460229569623222,0.106599653684533,0.164917072357527,0
1.0,0.221564414345426,0.225364008449358,0.528227409151735,0.232242621703109,0.0247329536035055,-0.167246080744325,0.0130988999448218,0.204588490628151,-0.0432124709459454,-0.247957349827049,0.1679436803869,0.265537338708555,-0.248984487110807,-0.212127817302742,0.217860185194097,0.216345632105005,-0.0392771514081842,-0.162831721300877,-0.0595147499392159,0.199525564215536,0.177555169185318,0
1.0,0.188272938421238,0.314489633672187,0.337247419790182,0.152595216498826,0.167582787279314,0.0817251481508666,-0.139571110609394,-0.0681145216575411,0.105562886815639,0.0492756971923638,0.024145023942362,0.0597056762626744,-0.0676269570205044,-0.103464648699124,0.0361388432706622,0.0912359136538957,0.0240914140191916,-0.0075411471803194,-0.0290470930608426,-0.0613887868058444,0.0088350433138952,1
1.0,0.301850755796881,0.251113484242381,0.521004950197084,0.207875182238125,0.188434736937366,-0.0900523547811626,-0.0648868484871805,0.169501487720995,-0.0507591618540209,-0.369433673748974,0.120703522651335,0.408539983707824,-0.142526354117925,-0.277716373124896,0.178982604706891,0.195275437092501,-0.062218753208994,-0.0621847672144464,-0.0613900714276207,0.076944740218812,0.144903369100307,0
1.0,0.700376998454003,0.598926635995876,0.315026372702727,0.0627284419290278,0.148248069352366,-0.0073510543235223,0.122282457501812,0.170607858378281,-0.212738552872632,-0.0355488446829274,0.330307327602751,-0.0465649635768565,-0.113515703675769,0.224246651726967,0.0915149409124482,-0.0324950932549407,0.0367760422882314,-0.0081915655972859,0.113601487728583,0.0792719896764543,-0.12144139304866,0
1.0,0.385352891559597,0.234704182150606,0.608635866216689,0.256314300552634,0.107267842657652,-0.0575649641247817,0.0373625932971301,0.290925236575313,0.0512757326387931,-0.217554315357338,0.0721570980031808,0.237386377804133,-0.137172659048454,-0.195095659012909,0.107930977095161,0.201766528690695,0.0601329306505163,-0.100871372909634,-0.167304888275282,0.0315221204186184,0.246146135975064,0
1.0,0.169424800565198,0.223940946284456,0.661649588256697,0.203909568099377,0.0170708865214388,-0.0886934477115476,0.106251596433441,0.303148478721444,0.0272802070644182,-0.307088202483749,0.137340406924981,0.323678951376655,-0.167375666105969,-0.315132653560896,0.135583746243478,0.303301657323909,0.0501472291318885,-0.128951987898372,-0.122818667387162,0.0899359057034789,0.172427196944805,0
1.0,0.0843365501092307,0.394625608025224,0.266609801850767,0.0095319554855219,0.0709936008674449,-0.0701272699868299,0.289415076606554,0.0441650317269796,-0.373245819770568,0.0099117142539925,0.17165643290842,0.137462674558598,0.139272518857656,-0.120082283516766,-0.184693742630485,0.028766292265765,0.0498540694482764,-0.0215608817683769,0.0901898666966958,0.143941120432274,0.0079994001804777,1
1.0,0.139991686936295,-0.0814520766734095,0.330178894077792,0.441204115133979,0.219205032419762,0.0333029414755523,-0.261856105376949,-0.205900521217294,0.392961102891989,0.426721053825361,-0.26222845579003,-0.560000686690172,0.039782866500646,0.480668399950473,0.219538194702995,-0.136251882571863,-0.186859350953772,-0.134901864817925,0.102777552868101,0.287386853343826,0.141947611760519,0
1.0,0.26175340351603,0.19706699405471,0.577764384278006,0.0985213025949364,-0.0728886071867304,-0.0979343537265811,0.0555719673499673,0.201450434456368,0.0271002965724933,-0.3124432113174,-0.0222310966964262,0.29401789491392,-0.0584226654789873,-0.30884442854268,-0.0450219661570497,0.225213577428111,0.102267772507405,-0.106825485594238,-0.194270940550478,0.0505588914461316,0.251265527613741,0
1.0,0.55204605907575,0.378913541356378,0.66696508982494,0.246114167808874,-0.0277449941409587,-0.0992714791228507,0.232668812110383,0.363338367278967,0.0471521758628562,-0.15499668286645,0.333376662215888,0.131910637876284,-0.300187983144518,-0.138945804055857,0.169226124988316,0.0860490012507932,-0.184808789686806,-0.176984421811401,0.02691895405953,0.283692640740757,0.0604376233396533,0
1.0,0.372399431143763,0.315073655018342,0.193249237128403,0.0182932410666403,0.0607900890597563,0.15142122403884,0.0359065716629902,-0.0721616011216952,0.0201412795157147,0.0622023291646021,0.0086893886100414,0.0164218862602386,0.0410438756004179,0.0076820328714512,-0.0374919553622144,-0.0080700051493328,0.0402255797470434,0.026227859745098,0.0045078312532682,0.0063750103432386,-0.0140269295725382,1
1.0,0.33549506022103,-0.0450691618567978,0.340228623646206,0.527354795653481,0.197384295793382,-0.293663445270337,-0.144684920848159,0.183068578438382,0.257485925350629,-0.0058260871095824,-0.226128544021303,-0.0255611657974327,0.212059948542822,0.137809642567429,-0.0863630895554032,-0.162771995628468,0.0699077749650873,0.199129612710829,0.0177748367985192,-0.140796181087044,-0.0906500403012363,1
1.0,0.197631979072554,0.206212970105207,0.514548167293871,0.162145791828095,0.0393680432200317,-0.0578767461438344,0.0553823646118856,0.206964029954437,-0.0001989418697185,-0.155477578919723,0.209232898563163,0.229430460521951,-0.275690133881786,-0.198213376519439,0.23528603124832,0.19698104706629,-0.0773647197962724,-0.147423162695953,-0.0655563316367205,0.164076113212555,0.187204851226747,0
1.0,0.525660094140501,0.432328543965992,0.246667921144671,0.0287586186108715,0.13505391392534,0.0324465436809221,-0.0376302160480065,0.116404626811606,0.0612274812338218,-0.107925694212085,0.0359231418893998,0.100555686182864,-0.0338310953444457,-0.0551509921706264,0.0513812430538166,0.0274415524659433,0.0112651486027277,0.0369123053227606,-0.0301642704597745,0.0149209733000282,0.0901899864217191,1
1.0,0.481410774177942,0.436873820831353,0.222772617592219,0.0415322024129365,0.160019150235115,0.0302674008677611,-0.0528594372135478,0.0651691380471222,0.0812432334346995,-0.0314947040458199,0.0339874730759626,0.0701161778825624,-0.0363653483987877,-0.0161589052036552,0.07920860166312,0.0254502822865052,-0.0118177644100036,0.0170065176565695,-0.003487646534108,0.0068375923824057,0.0661811726881862,1
