R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
47.14800251815348,56.43900451282111,62.43614850925891,27.54094920110619,31.83017810277403,86.00614549547211,16.01728919017892,16.0332658401612,68.3159814994304,0
68.2022833449081,78.34468870902745,85.8137154452653,89.54479892650569,97.84673487732952,100.291145185187,129.4435527649734,131.824659980923,129.1083369806956,1
59.91928241132872,52.10893966706236,56.12715328417431,119.3080989113204,113.2707976278105,115.1152345734304,176.6150986823251,174.0509198979248,176.0495290774751,0
156.7382599971021,155.5302728441354,158.8572816777427,151.3087924269871,164.3809662715464,149.1518058697696,156.978313851326,158.9157567799293,148.6902461265755,1
157.3474363487429,156.054135730232,156.8080887314138,160.1273043606745,160.9726897402221,156.3805166945318,160.5340748938422,161.9296599964761,152.2139110008256,1
40.14919394495546,51.62575239427964,64.35485340065942,34.66027533434334,29.69924653482508,91.17707153293055,17.40253123235562,16.24027355586249,70.89728732042784,0
46.0612619642958,48.49624805386529,46.98719537919509,64.03644428566871,59.49402982722432,57.70660848205012,139.3212770542132,147.3364811883034,145.6967146548662,0
54.93641194991871,56.78906579529837,51.88952872726708,121.1268808119327,113.0821528014565,110.5161585632003,175.5419882570897,179.9793918285008,180.4420430384107,0
44.6448560431941,50.47071876550022,65.13309860513145,26.67259999699054,28.26780977846142,88.64584767885347,12.10305544013071,14.87429486489243,68.42316511072495,0
59.60338667621757,50.26202974704464,58.49580488505146,117.985335886715,115.289205446066,115.2338634818274,175.8238052158943,178.2417408657219,182.5635560391177,0
75.62601209334058,80.81506184298756,81.75822888844726,93.60708844882564,102.3544584033794,96.58777620510288,125.0796786410628,135.0734882609804,133.586797572219,1
71.59988418481784,78.33116494273159,82.9375616981997,87.57398610645724,93.155324483697,103.2355142449253,127.6679969516387,134.3579045497136,130.3146555001709,1
41.34205562450441,50.99221662239741,63.22388604602915,26.99561414929674,26.6184345165769,83.36047518513054,16.15562585099396,13.96785940747976,73.1222835790674,0
57.26575995785729,54.93541109598424,53.47307870411,117.0749131738777,121.351265734962,117.4041285115147,179.1314359667338,177.6438740111573,179.4870833304581,0
70.37126235795735,76.36630937356368,83.11778900208805,89.39827023408351,98.30163630727084,97.43469234004964,128.0416120775278,133.3784129962187,127.0555591675468,1
72.40421619537757,82.72990024451111,86.59970895598047,94.55245257156189,102.704991262136,95.4435379963932,123.8713422718567,128.8722977781786,130.6167016318199,1
39.53866185097947,47.92268732858312,44.52881136748145,57.85790065789864,57.76051818752791,56.74487825430322,144.5943530593134,143.2526890046468,138.3047907219458,0
185.1618883308457,82.60139162674231,130.1098222723348,183.2618532451498,101.6323915198255,145.9641814077252,137.4198861178466,139.8723766975368,166.8590995885326,0
40.71385223782207,46.71911817108514,39.60219452110149,63.4919196007683,56.35607974797992,56.32131518595567,139.6018745311958,141.1829557585307,140.7638560021994,0
44.92656716657029,40.40361091575212,41.75132060252461,58.28812071159991,58.39759012591202,61.97279863228663,137.7123692462154,143.7351779748222,138.1796539357968,0
47.39363118194974,53.3676642752081,67.40196522712235,35.29137107706637,31.55552332350194,91.66910454307924,13.42521692459284,12.24778986246875,67.05460255182545,0
41.72505337591486,47.2282094740619,43.60876719355047,60.29490769556661,56.12655061287872,58.13507065689729,142.968770029006,145.2706546487577,144.0527664292121,0
122.3527362299697,111.4840220913651,92.88045057564436,120.62277422957,125.5015180888148,108.4516443079274,12.12126400452943,22.26455271809207,31.34670196719203,1
185.8180870165795,75.16159582417686,127.9586725447904,181.6415654078135,97.19497954497253,147.3780634138717,134.6005432236137,133.5719967120131,158.0591687639794,0
125.2453942255741,118.566445699608,94.2028183022227,124.4897434840246,116.0050537975797,107.0961612391023,14.94637063181305,19.82059706759946,29.69175544674122,1
51.88296844890178,56.30074382938567,56.99195992023825,117.49098425602,115.2444832825042,111.0565510878271,171.9968787125431,173.8901855689937,174.5682029441093,0
126.4498194455581,111.2303366608555,89.87312486154316,126.4096662646274,125.0830603192588,107.6676356270791,11.40696792560204,15.94127843270274,27.38275882753521,1
24.80963869302836,35.38651348009849,23.27707232697408,168.026026462886,174.6321339553437,169.7668935029397,176.0571348193509,181.4026628449994,195.9720202597832,1
33.49840709772147,28.04194967331055,28.27141381640934,164.144197243069,167.5912580790482,169.6381280258917,180.8606425499647,185.8696068975354,188.0023049747514,1
45.34700662770049,40.66684550416944,46.69839794010178,60.42061899305934,57.78793267561782,57.56515242987197,142.824240427327,140.4877620608618,139.0063616640744,0
32.78789367654619,35.10456805532396,23.95911046394746,170.65004597098,172.5408680285375,167.9300126824663,178.1743151875451,186.8972967196273,189.8930166864788,1
48.45229810103969,48.4832177381986,66.77887214453709,34.53375553460855,29.76753149134572,86.42682665172285,16.09859172749303,13.25750085133469,68.90715453737786,0
24.15297823384259,28.96661985496334,21.50920191887225,165.2455746284841,170.8698872078566,173.7799502800281,179.390997861933,183.3447832721722,190.5526444161373,1
154.9760573119791,152.7233333612627,150.3735651096931,152.7464536507622,164.5389012457598,155.9974311744444,154.5319981709511,156.6878851893344,152.1431639164751,1
121.0178688655972,115.3810122518798,91.63214671362944,126.2452950808499,120.4059291759813,111.3109918012451,12.19743485513694,21.28840840898632,30.37803893420863,1
57.93191116482894,52.56659884051335,56.23526751731117,117.3606445561843,122.3089672417838,113.6764338295512,177.4973846224823,181.9944642794487,176.5208574694482,0
38.52782498055448,44.16180789971152,39.63397149690284,63.05476011321369,63.36513302024628,58.98848287163527,135.1450361522605,138.4828879972357,139.164217570327,0
44.79828334610484,50.12911383782822,63.89296996051576,28.34223210816172,33.46080786646732,91.26751961425218,15.52311388040853,15.22323113499965,71.40397496680266,0
32.31258046981993,34.11408057808296,23.26888463515376,168.8738525687632,170.491184042628,175.7249100337324,178.8564162685281,184.1581138368867,187.6507381443774,1
24.2168895792905,32.71284678750305,26.23725011516832,165.856787994469,174.9686579167834,166.1564630115791,182.8563227914724,184.5552029632302,193.646865620786,1
