total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,class
37.0,0.0,13.0,1.0,24.0,33.0,15.0,56.0,79.0,48.0,135.0,522.0,0.08,12.5,6525.0,0.17,362.5,12.0,6.0,6.0,4.0,1.0,5.0,0.21,1.5,6.0,1.2,0.14,1.0,0
8.0,0.0,4.0,0.0,4.0,8.0,6.0,10.0,12.0,14.0,22.0,58.0,0.27,3.7,214.81,0.02,11.93,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.13,0.0,0
54.0,0.0,13.0,0.0,41.0,40.0,13.0,76.0,105.0,53.0,181.0,718.0,0.08,12.5,8975.0,0.24,498.61,20.0,10.0,3.0,8.0,2.0,7.0,0.17,1.25,3.0,0.43,0.13,1.0,0
22.0,0.0,3.0,0.0,19.0,13.0,5.0,20.0,29.0,18.0,49.0,141.0,0.26,3.85,542.31,0.05,30.13,8.0,4.0,1.0,4.0,2.0,3.0,0.16,1.0,1.0,0.33,0.14,0.0,0
7.0,0.0,0.0,0.0,7.0,6.0,12.0,14.0,21.0,18.0,35.0,101.0,0.07,14.29,1442.86,0.03,80.16,2.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,0.0,0.29,1.0,0
9.0,0.0,4.0,0.0,5.0,4.0,6.0,7.0,15.0,10.0,22.0,50.0,0.19,5.26,263.16,0.02,14.62,4.0,2.0,0.0,2.0,0.0,3.0,0.6,1.0,0.0,0.0,0.33,0.0,0
6.0,0.0,1.0,0.0,5.0,6.0,4.0,7.0,9.0,10.0,16.0,36.0,0.43,2.33,83.72,0.01,4.65,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.17,0.0,0
12.0,0.0,3.0,0.0,9.0,12.0,7.0,23.0,27.0,19.0,50.0,147.0,0.15,6.67,980.0,0.05,54.44,0.0,0.0,7.0,0.0,0.0,1.0,0.11,0.0,7.0,7.0,0.08,0.0,0
8.0,0.0,3.0,0.0,5.0,7.0,13.0,13.0,21.0,20.0,34.0,101.0,0.08,12.5,1262.5,0.03,70.14,4.0,2.0,0.0,1.0,0.0,3.0,0.6,2.0,0.0,0.0,0.38,1.0,0
3.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.33,0.0,0
10.0,0.0,0.0,0.0,10.0,7.0,8.0,16.0,21.0,15.0,37.0,100.0,0.11,9.09,909.09,0.03,50.51,2.0,1.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.2,0.0,0
36.0,4.0,5.0,0.0,27.0,14.0,7.0,38.0,56.0,21.0,94.0,286.0,0.11,9.09,2600.0,0.1,144.44,10.0,5.0,11.0,0.0,0.0,6.0,0.22,0.0,11.0,1.83,0.17,0.0,0
